Question,Answer,Product ID,time,search_time,search_result
请问佳能 EOS R5 的售价是多少？,26000,B09NHWLSX2,6,1,['B09NHWLSX2']
请问索尼 Alpha 7 III 的影像传感器是什么？,全画幅,B08S9DG8WP,5,1,['B08S9DG8WP']
请问索尼 Alpha 7 III 的哪一年上市的？,2018,B08S9DG8WP,6,2,"['B0B764FVCK', 'B0721N16PK', 'B07N26PJ6G', 'B01BFNQFKY', 'B081R4TPP3', 'B01BT4JSIU', 'B09RMG5R5N', 'B0BL699P9K', 'B082L11W8Y', 'B093T8YM2H', 'B0BT7W1ZVQ', 'B08S9DG8WP', 'B081KJWPPJ', 'B071WMH8Z8', 'B08JCNRZDT', 'B0BL6W96BR', 'B0CBN2P24P', 'B094LJMJNY', 'B0BQ1W58J9', 'B07GPRSYG8', 'B094PZX3T3', 'B087YV1K2M', 'B0B6QGL4RM', 'B00A2MLKW8', 'B014IMVNIS', 'B079ZGWP2X', 'B06X3W77GN', 'B07X21PB9H', 'B016CLPHWG', 'B079YCW48M', 'B0934XDPD2', 'B074VQ7L1Y', 'B086M181MY', 'B0828BXX2F', 'B08CNW1LW2', 'B09NHWLSX2', 'B08WCM17TC', 'B07PGHLXBR', 'B0C37YJ316', 'B0BN4BQHXV', 'B089YS3BYJ', 'B0BT812T8C', 'B07M6TWR4J', 'B07SWV4SYQ', 'B06WWMLFJ7', 'B00X7QTVSQ', 'B0845715MJ', 'B08L7XHBS3', 'B0CCGNHW2D', 'B0BJ1DD2PD', 'B0B2F5VHLM', 'B079SZYXFN', 'B0773512J6', 'B07CK6H66K', 'B0161YR560', 'B079FK8H5Z', 'B01KNXATL8', 'B00S4KXNZC', 'B07XTYPMBB', 'B07ZHXT7WP', 'B01A8DUR74', 'B0844YJQK2', 'B0767Z1GQF', 'B07HNS84K7']"
请问佳能 EOS M200 的影像传感器是什么？,APS-C 半画幅,B086M181MY,5,1,['B086M181MY']
请问佳能 EOS M6 的有多少人评价过这款产品？,38,B06X3W77GN,8,3,"['B094PZX3T3', 'B06X3W77GN']"
请问富士 X-T3 的平均评分是多少？,4.2,B0BT812T8C,9,1,"['B094PZX3T3', 'B0BT812T8C', 'B01A8DUR74']"
请问索尼 Alpha 6000 的外形尺寸是多少？,12.0x6.7x4.5,B01BT4JSIU,5,2,"['B01BT4JSIU', 'B089YS3BYJ']"
请问佳能 EOS R6 的视频性能如何？,"4K/60p, 1080p/120p",B08WCM17TC,8,1,['B08WCM17TC']
请问富士 X-Pro3 的最大快门速度是多少？,1/4000,B07ZHXT7WP,7,4,['B07ZHXT7WP']
请问富士 X-T200 的动态范围是多少？,12.0,B0845715MJ,6,2,['B0845715MJ']
请问索尼 Alpha 1 的影像传感器是什么？,全画幅,B09RMG5R5N,5,1,['B09RMG5R5N']
请问富士 X-T4 的平均评分是多少？,4.4,B089YS3BYJ,7,3,['B089YS3BYJ']
请问富士 X-Pro2 的有多少人评价过这款产品？,125,B01A8DUR74,5,1,"['B094PZX3T3', 'B01A8DUR74']"
请问佳能 EOS M50 Mark II 的售价是多少？,4200,B0934XDPD2,4,1,['B0934XDPD2']
请问富士 GFX100S 的对焦点数量是多少？,425,B0767Z1GQF,5,2,['B0767Z1GQF']
请问富士 X-S10 的重量是多少？,0.465,B08L7XHBS3,5,2,"['B0B764FVCK', 'B0721N16PK', 'B07N26PJ6G', 'B01BFNQFKY', 'B081R4TPP3', 'B01BT4JSIU', 'B09RMG5R5N', 'B0BL699P9K', 'B082L11W8Y', 'B093T8YM2H', 'B0BT7W1ZVQ', 'B08S9DG8WP', 'B081KJWPPJ', 'B071WMH8Z8', 'B08JCNRZDT', 'B0BL6W96BR', 'B0CBN2P24P', 'B094LJMJNY', 'B0BQ1W58J9', 'B07GPRSYG8', 'B094PZX3T3', 'B087YV1K2M', 'B0B6QGL4RM', 'B00A2MLKW8', 'B014IMVNIS', 'B079ZGWP2X', 'B06X3W77GN', 'B07X21PB9H', 'B016CLPHWG', 'B079YCW48M', 'B0934XDPD2', 'B074VQ7L1Y', 'B086M181MY', 'B0828BXX2F', 'B08CNW1LW2', 'B09NHWLSX2', 'B08WCM17TC', 'B07PGHLXBR', 'B0C37YJ316', 'B0BN4BQHXV', 'B089YS3BYJ', 'B0BT812T8C', 'B07M6TWR4J', 'B07SWV4SYQ', 'B06WWMLFJ7', 'B00X7QTVSQ', 'B0845715MJ', 'B08L7XHBS3', 'B0CCGNHW2D', 'B0BJ1DD2PD', 'B0B2F5VHLM', 'B079SZYXFN', 'B0773512J6', 'B07CK6H66K', 'B0161YR560', 'B079FK8H5Z', 'B01KNXATL8', 'B00S4KXNZC', 'B07XTYPMBB', 'B07ZHXT7WP', 'B01A8DUR74', 'B0844YJQK2', 'B0767Z1GQF', 'B07HNS84K7']"
请问索尼 Alpha 9 的电池续航能力如何？,650,B071WMH8Z8,5,2,['B071WMH8Z8']
请问佳能 EOS M50 Mark II 的有哪些颜色可供选择？,黑色,B0934XDPD2,5,1,['B0934XDPD2']
请问尼康 Z6 的有效像素是多少？,2450,B07GPRSYG8,7,4,['B07GPRSYG8']
请问富士 X-T30 II 的最小ISO是多少？,200,B07SWV4SYQ,8,2,['B07SWV4SYQ']
请问尼康 Z8 的是否配备了电子取景器？,"OLED, 3.69M 像素点",B0CBN2P24P,6,2,['B0CBN2P24P']
请问佳能 EOS M5 的对焦点数量是多少？,49,B079ZGWP2X,6,2,"['B094PZX3T3', 'B079ZGWP2X']"
请问索尼 Alpha 7 IV 的有多少人评价过这款产品？,8,B0BT7W1ZVQ,5,1,['B0BT7W1ZVQ']
请问佳能 EOS M6 Mark II 的这款产品的SSID是什么？,B07X21PB9H,B07X21PB9H,5,2,['B07X21PB9H']
请问索尼 Alpha 7R IV 的使用了什么处理器？,BIONZ X,B082L11W8Y,5,2,['B082L11W8Y']
请问索尼 Alpha 7C 的镜头兼容性如何？,Sony E,B08JCNRZDT,7,1,"['B08JCNRZDT', 'B01A8DUR74']"
请问尼康 Z8 的重量是多少？,0.91,B0CBN2P24P,6,1,['B0CBN2P24P']
请问佳能 EOS M3 的是否配备了电子取景器？,,B014IMVNIS,5,1,"['B014IMVNIS', 'B07HNS84K7']"
请问佳能 EOS R8 的有哪些颜色可供选择？,黑色,B0C37YJ316,5,1,['B0C37YJ316']
请问富士 X-T4 的电池续航能力如何？,600,B089YS3BYJ,5,1,"['B0B764FVCK', 'B0721N16PK', 'B07N26PJ6G', 'B01BFNQFKY', 'B081R4TPP3', 'B01BT4JSIU', 'B09RMG5R5N', 'B0BL699P9K', 'B082L11W8Y', 'B093T8YM2H', 'B0BT7W1ZVQ', 'B08S9DG8WP', 'B081KJWPPJ', 'B071WMH8Z8', 'B08JCNRZDT', 'B0BL6W96BR', 'B0CBN2P24P', 'B094LJMJNY', 'B0BQ1W58J9', 'B07GPRSYG8', 'B094PZX3T3', 'B087YV1K2M', 'B0B6QGL4RM', 'B00A2MLKW8', 'B014IMVNIS', 'B079ZGWP2X', 'B06X3W77GN', 'B07X21PB9H', 'B016CLPHWG', 'B079YCW48M', 'B0934XDPD2', 'B074VQ7L1Y', 'B086M181MY', 'B0828BXX2F', 'B08CNW1LW2', 'B09NHWLSX2', 'B08WCM17TC', 'B07PGHLXBR', 'B0C37YJ316', 'B0BN4BQHXV', 'B089YS3BYJ', 'B0BT812T8C', 'B07M6TWR4J', 'B07SWV4SYQ', 'B06WWMLFJ7', 'B00X7QTVSQ', 'B0845715MJ', 'B08L7XHBS3', 'B0CCGNHW2D', 'B0BJ1DD2PD', 'B0B2F5VHLM', 'B079SZYXFN', 'B0773512J6', 'B07CK6H66K', 'B0161YR560', 'B079FK8H5Z', 'B01KNXATL8', 'B00S4KXNZC', 'B07XTYPMBB', 'B07ZHXT7WP', 'B01A8DUR74', 'B0844YJQK2', 'B0767Z1GQF', 'B07HNS84K7']"
请问富士 X-A2 的最小ISO是多少？,100,B00S4KXNZC,6,2,['B00S4KXNZC']
请问富士 X-T200 的售价是多少？,3800,B0845715MJ,7,3,['B0845715MJ']
请问佳能 EOS M6 Mark II 的最大ISO是多少？,51200,B07X21PB9H,5,2,['B07X21PB9H']
请问富士 X-H2S 的售价是多少？,16000,B0B2F5VHLM,6,1,['B0B2F5VHLM']
请问索尼 Alpha 6000 的连拍速度是多少？,11.0,B01BT4JSIU,7,3,"['B01BT4JSIU', 'B089YS3BYJ', 'B01A8DUR74']"
请问佳能 EOS M50 的是否具有机身防抖功能？,无机身防抖,B079YCW48M,4,1,['B079YCW48M']
请问尼康 Z50 的连拍速度是多少？,11.0,B087YV1K2M,4,1,"['B094PZX3T3', 'B087YV1K2M']"
请问富士 GFX50R 的ISO感光度范围是多少？,100-51200,B07HNS84K7,6,2,['B07HNS84K7']
请问佳能 EOS RP 的电池续航能力如何？,250,B07PGHLXBR,4,1,['B07PGHLXBR']
请问富士 X-H2 的是否配备了电子取景器？,"OLED, 5.76M 像素点",B0BJ1DD2PD,6,3,['B0BJ1DD2PD']
请问富士 GFX100S 的电池续航能力如何？,460,B0767Z1GQF,4,1,['B0767Z1GQF']
请问佳能 EOS M 的有多少人评价过这款产品？,403,B00A2MLKW8,5,1,['B00A2MLKW8']
请问佳能 EOS M5 的平均评分是多少？,4.7,B079ZGWP2X,5,2,['B079ZGWP2X']
请问索尼 Alpha 7 III 的外形尺寸是多少？,12.7x9.6x7.4,B08S9DG8WP,9,5,['B08S9DG8WP']
请问佳能 EOS R5 的影像传感器是什么？,全画幅,B09NHWLSX2,5,1,['B09NHWLSX2']
请问佳能 EOS M10 的最小ISO是多少？,100,B016CLPHWG,5,1,['B016CLPHWG']
请问富士 X-T200 的使用了什么对焦系统？,混合自动对焦,B0845715MJ,5,2,['B0845715MJ']
请问尼康 Z6 的视频性能如何？,"4K/30p, 1080p/120p",B07GPRSYG8,7,2,"['B0B764FVCK', 'B0721N16PK', 'B07N26PJ6G', 'B01BFNQFKY', 'B081R4TPP3', 'B01BT4JSIU', 'B09RMG5R5N', 'B0BL699P9K', 'B082L11W8Y', 'B093T8YM2H', 'B0BT7W1ZVQ', 'B08S9DG8WP', 'B081KJWPPJ', 'B071WMH8Z8', 'B08JCNRZDT', 'B0BL6W96BR', 'B0CBN2P24P', 'B094LJMJNY', 'B0BQ1W58J9', 'B07GPRSYG8', 'B094PZX3T3', 'B087YV1K2M', 'B0B6QGL4RM', 'B00A2MLKW8', 'B014IMVNIS', 'B079ZGWP2X', 'B06X3W77GN', 'B07X21PB9H', 'B016CLPHWG', 'B079YCW48M', 'B0934XDPD2', 'B074VQ7L1Y', 'B086M181MY', 'B0828BXX2F', 'B08CNW1LW2', 'B09NHWLSX2', 'B08WCM17TC', 'B07PGHLXBR', 'B0C37YJ316', 'B0BN4BQHXV', 'B089YS3BYJ', 'B0BT812T8C', 'B07M6TWR4J', 'B07SWV4SYQ', 'B06WWMLFJ7', 'B00X7QTVSQ', 'B0845715MJ', 'B08L7XHBS3', 'B0CCGNHW2D', 'B0BJ1DD2PD', 'B0B2F5VHLM', 'B079SZYXFN', 'B0773512J6', 'B07CK6H66K', 'B0161YR560', 'B079FK8H5Z', 'B01KNXATL8', 'B00S4KXNZC', 'B07XTYPMBB', 'B07ZHXT7WP', 'B01A8DUR74', 'B0844YJQK2', 'B0767Z1GQF', 'B07HNS84K7']"
请问富士 X-H2S 的有哪些图片？,"[{'thumb': 'https://m.media-amazon.com/images/I/41aElEKSrpL._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/41aElEKSrpL._AC_.jpg', 'variant': 'MAIN', 'hi_res': 'https://m.media-amazon.com/images/I/71z7B11WBlL._AC_SL1500_.jpg'}, {'thumb': 'https://m.media-amazon.com/images/I/412XG19uwIL._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/412XG19uwIL._AC_.jpg', 'variant': 'PT01', 'hi_res': 'https://m.media-amazon.com/images/I/713I3ITFQfL._AC_SL1500_.jpg'}, {'thumb': 'https://m.media-amazon.com/images/I/41tCpDr4rxL._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/41tCpDr4rxL._AC_.jpg', 'variant': 'PT02', 'hi_res': 'https://m.media-amazon.com/images/I/71MEjQ0O-DL._AC_SL1500_.jpg'}, {'thumb': 'https://m.media-amazon.com/images/I/41U2PRA7N4L._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/41U2PRA7N4L._AC_.jpg', 'variant': 'PT03', 'hi_res': 'https://m.media-amazon.com/images/I/71uK-JBIl5L._AC_SL1500_.jpg'}, {'thumb': 'https://m.media-amazon.com/images/I/31dDNUZ+hUL._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/31dDNUZ+hUL._AC_.jpg', 'variant': 'PT04', 'hi_res': 'https://m.media-amazon.com/images/I/61bfKTTXflL._AC_SL1500_.jpg'}, {'thumb': 'https://m.media-amazon.com/images/I/21nE+dQVumL._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/21nE+dQVumL._AC_.jpg', 'variant': 'PT05', 'hi_res': 'https://m.media-amazon.com/images/I/51qElhVti7L._AC_SL1500_.jpg'}, {'thumb': 'https://m.media-amazon.com/images/I/41FDAzTGudL._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/41FDAzTGudL._AC_.jpg', 'variant': 'PT06', 'hi_res': 'https://m.media-amazon.com/images/I/710XQwu9KsL._AC_SL1500_.jpg'}, {'thumb': 'https://m.media-amazon.com/images/I/41V1Keh28oL._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/41V1Keh28oL._AC_.jpg', 'variant': 'PT07', 'hi_res': 'https://m.media-amazon.com/images/I/81IIpPODKVL._AC_SL1500_.jpg'}, {'thumb': 'https://m.media-amazon.com/images/I/41xGsoED3qL._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/41xGsoED3qL._AC_.jpg', 'variant': 'PT08', 'hi_res': 'https://m.media-amazon.com/images/I/81PZ9WGzW7L._AC_SL1500_.jpg'}]",B0B2F5VHLM,6,3,"['B0BN4BQHXV', 'B0B2F5VHLM']"
请问佳能 EOS Ra 的电池续航能力如何？,320,B0828BXX2F,6,2,['B0828BXX2F']
请问佳能 EOS R5 的这款产品的品牌是什么？,佳能,B09NHWLSX2,8,5,"['B0B764FVCK', 'B0721N16PK', 'B07N26PJ6G', 'B01BFNQFKY', 'B081R4TPP3', 'B01BT4JSIU', 'B09RMG5R5N', 'B0BL699P9K', 'B082L11W8Y', 'B093T8YM2H', 'B0BT7W1ZVQ', 'B08S9DG8WP', 'B081KJWPPJ', 'B071WMH8Z8', 'B08JCNRZDT', 'B0BL6W96BR', 'B0CBN2P24P', 'B094LJMJNY', 'B0BQ1W58J9', 'B07GPRSYG8', 'B094PZX3T3', 'B087YV1K2M', 'B0B6QGL4RM', 'B00A2MLKW8', 'B014IMVNIS', 'B079ZGWP2X', 'B06X3W77GN', 'B07X21PB9H', 'B016CLPHWG', 'B079YCW48M', 'B0934XDPD2', 'B074VQ7L1Y', 'B086M181MY', 'B0828BXX2F', 'B08CNW1LW2', 'B09NHWLSX2', 'B08WCM17TC', 'B07PGHLXBR', 'B0C37YJ316', 'B0BN4BQHXV', 'B089YS3BYJ', 'B0BT812T8C', 'B07M6TWR4J', 'B07SWV4SYQ', 'B06WWMLFJ7', 'B00X7QTVSQ', 'B0845715MJ', 'B08L7XHBS3', 'B0CCGNHW2D', 'B0BJ1DD2PD', 'B0B2F5VHLM', 'B079SZYXFN', 'B0773512J6', 'B07CK6H66K', 'B0161YR560', 'B079FK8H5Z', 'B01KNXATL8', 'B00S4KXNZC', 'B07XTYPMBB', 'B07ZHXT7WP', 'B01A8DUR74', 'B0844YJQK2', 'B0767Z1GQF', 'B07HNS84K7']"
请问富士 X-A7 的这款产品的SSID是什么？,B07XTYPMBB,B07XTYPMBB,8,3,['B07XTYPMBB']
请问富士 X-E4 的影像传感器是什么？,APS-C 半画幅,B0773512J6,5,1,['B0773512J6']
请问富士 X-T4 的有多少人评价过这款产品？,3,B089YS3BYJ,5,2,"['B094PZX3T3', 'B089YS3BYJ']"
请问佳能 EOS R8 的这款产品的品牌是什么？,佳能,B0C37YJ316,6,3,['B0C37YJ316']
请问索尼 Alpha 9 的外形尺寸是多少？,12.6x9.5x6.3,B071WMH8Z8,7,1,['B071WMH8Z8']
请问佳能 EOS M6 Mark II 的连拍速度是多少？,14.0,B07X21PB9H,4,1,['B07X21PB9H']
请问富士 X-E3 的有哪些图片？,"[{'thumb': 'https://m.media-amazon.com/images/I/519eBTaSLNL._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/519eBTaSLNL._AC_.jpg', 'variant': 'MAIN', 'hi_res': 'https://m.media-amazon.com/images/I/91NZDrYNRqL._AC_SL1500_.jpg'}, {'thumb': 'https://m.media-amazon.com/images/I/41-q4dJbeGL._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/41-q4dJbeGL._AC_.jpg', 'variant': 'PT01', 'hi_res': 'https://m.media-amazon.com/images/I/81oY0noiv-L._AC_SL1500_.jpg'}, {'thumb': 'https://m.media-amazon.com/images/I/41dPaG0SKuL._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/41dPaG0SKuL._AC_.jpg', 'variant': 'PT02', 'hi_res': 'https://m.media-amazon.com/images/I/81Jm2eA3kpL._AC_SL1500_.jpg'}, {'thumb': 'https://m.media-amazon.com/images/I/51T7-tN3AjL._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/51T7-tN3AjL._AC_.jpg', 'variant': 'PT03', 'hi_res': 'https://m.media-amazon.com/images/I/81WCtGdeV1L._AC_SL1500_.jpg'}, {'thumb': 'https://m.media-amazon.com/images/I/419X0VOZY7L._AC_US40_.jpg', 'large': 'https://m.media-amazon.com/images/I/419X0VOZY7L._AC_.jpg', 'variant': 'PT04', 'hi_res': 'https://m.media-amazon.com/images/I/81qZODlLXgL._AC_SL1500_.jpg'}]",B07CK6H66K,9,3,"['B094PZX3T3', 'B07CK6H66K']"
请问富士 X-T200 的影像传感器是什么？,APS-C 半画幅,B0845715MJ,6,2,['B0845715MJ']
请问富士 X-E4 的ISO感光度范围是多少？,100-25600,B0773512J6,6,2,['B0773512J6']
请问富士 X-H2 的这款产品的品牌是什么？,富士,B0BJ1DD2PD,7,3,['B0BJ1DD2PD']
请问索尼 Alpha a7S III 的有效像素是多少？,1210,B0BL699P9K,6,2,['B0BL699P9K']
请问富士 GFX100 的有效像素是多少？,10200,B0844YJQK2,8,2,"['B094PZX3T3', 'B0844YJQK2']"
请问富士 X-Pro3 的视频性能如何？,"4K/30p, 1080p/60p",B07ZHXT7WP,8,2,['B07ZHXT7WP']
请问佳能 EOS M200 的平均评分是多少？,4.6,B086M181MY,5,2,"['B094PZX3T3', 'B086M181MY']"
请问富士 X-Pro3 的有效像素是多少？,2610,B07ZHXT7WP,5,1,"['B094PZX3T3', 'B07ZHXT7WP']"
请问尼康 Z8 的使用了什么处理器？,EXPEED 7,B0CBN2P24P,6,1,['B0CBN2P24P']
请问索尼 Alpha 6500 的对焦点数量是多少？,425,B0721N16PK,5,1,"['B0721N16PK', 'B089YS3BYJ']"
请问佳能 EOS M50 的这款产品的SSID是什么？,B079YCW48M,B079YCW48M,5,2,['B079YCW48M']
请问尼康 Z50 的这款产品的品牌是什么？,尼康,B087YV1K2M,6,3,['B087YV1K2M']
请问尼康 Z5 的影像传感器是什么？,全画幅,B094PZX3T3,8,5,['B094PZX3T3']
请问索尼 Alpha 6300 的售价是多少？,5000,B01BFNQFKY,11,2,['B01BFNQFKY']
请问尼康 Z5 的售价是多少？,9500,B094PZX3T3,7,3,['B094PZX3T3']
请问索尼 Alpha 7 III 的是否配备了电子取景器？,"OLED, 2.36M 像素点",B08S9DG8WP,9,5,"['B08S9DG8WP', 'B07HNS84K7']"
请问尼康 Z6 的型号是什么？,Nikon Z6,B07GPRSYG8,7,4,['B07GPRSYG8']
请问索尼 Alpha a7S III 的售价是多少？,23000,B0BL699P9K,6,2,['B0BL699P9K']
请问富士 X-T3 的外形尺寸是多少？,13.2x9.3x5.8,B0BT812T8C,6,3,"['B094PZX3T3', 'B0BT812T8C']"
请问富士 X-A3 的外形尺寸是多少？,11.67x6.67x4.09,B01KNXATL8,7,2,['B01KNXATL8']
请问尼康 Z8 的最大ISO是多少？,102400,B0CBN2P24P,7,2,['B0CBN2P24P']
请问富士 X-E2 的镜头兼容性如何？,Fujifilm X,B0161YR560,20,16,"['B07NSPQ8ZK', 'B08TMZ59ZW', 'B0B5G2W9XT', 'B07TWYSHYB', 'B00SVMXFQK', 'B09J21RPT5', 'B0923F7V45', 'B019Y5UBT6', 'B07FQ83W5W', 'B0BK2P7PNK', 'B0BCR4STVP', 'B0B31DRP4Z', 'B093GS5QPT', 'B08GQ9LRJR', 'B073S8FYTH', 'B0B2J6YKSH', 'B077VZ4H5G', 'B00CNZTPGA', 'B0BB7QTXX8', 'B00HK8Z9AG', 'B00RSQTDMA', 'B09DTKDNMX', 'B0B2HWW749', 'B08L41GDC8', 'B01L0AF7T2', 'B08TP4QYT2', 'B0BG2TZTP8', 'B00NF6ZGAA', 'B0145MFJB8', 'B079BRLDF7', 'B08F65LK53']"
请问佳能 EOS M6 的视频性能如何？,1080p/60p,B06X3W77GN,5,1,['B06X3W77GN']
请问佳能 EOS M3 的对焦点数量是多少？,49,B014IMVNIS,10,2,['B014IMVNIS']
请问富士 X-T2 的动态范围是多少？,13.6,B07M6TWR4J,5,1,"['B094PZX3T3', 'B07M6TWR4J', 'B01A8DUR74']"
请问索尼 Alpha 9 的对焦点数量是多少？,693,B071WMH8Z8,5,1,['B071WMH8Z8']
请问富士 X-A5 的哪一年上市的？,2018,B079FK8H5Z,9,2,['B079FK8H5Z']
请问佳能 EOS M100 的影像传感器是什么？,APS-C 半画幅,B074VQ7L1Y,5,2,['B074VQ7L1Y']
请问佳能 EOS M6 的镜头兼容性如何？,Canon EF,B06X3W77GN,28,22,['B07H4SFG4G']
请问富士 X-T200 的有哪些颜色可供选择？,金色,B0845715MJ,32,2,['B0845715MJ']
请问佳能 EOS M10 的影像传感器是什么？,APS-C 半画幅,B016CLPHWG,4,1,['B016CLPHWG']
请问富士 X-S10 的视频性能如何？,"4K/30p, Full HD/240p",B08L7XHBS3,7,2,"['B094PZX3T3', 'B08L7XHBS3']"
