Question,Answer,Product ID,time,search_time,search_result
楷模 590.0L 白色冰箱 04671212的上市年份是哪一年？,2017年,B0C7DTY18L,4,1,['B0C7DTY18L']
楷模 125.0L 红色冰箱 99091的上市年份是哪一年？,2020年,B084NS2LFK,7,3,['B084NS2LFK']
阿凡提 48.0L 银色冰箱 DCSR17N3S-IS的噪音等级是多少？,35 dB,B00QLPXVBI,7,3,"['B00QLPXVBI', 'B0888WF1YN']"
新飞 45.0L 灰色冰箱 FTC16RE的年均耗电量是多少？,200.0 kWh,B0C27YTVZM,5,2,['B0C27YTVZM']
阿凡提 45.0L 黑色冰箱 ARBC17T2PG的容量是多少？,45.0L,B00QEUA8NE,6,2,"['B00QLPXVBI', 'B00QEUA8NE']"
LG 617.0L 银色冰箱 LFDS22520S的搁架类型是什么？,玻璃搁架,B07K3PKZR4,5,1,['B07K3PKZR4']
丹比 88.0L 银色冰箱 DCR031B1BSLDD的能耗等级是什么？,一级,B00O2N4LDS,9,5,['B00O2N4LDS']
阿凡提 48.0L 银色冰箱 DCSR17N3S-IS的年均耗电量是多少？,nan kWh,B00QLPXVBI,6,2,"['B00QLPXVBI', 'B0888WF1YN']"
新飞 85.0L 黑色冰箱的噪音等级是多少？,45 dB,B091P3RK7Y,7,2,"['B0C5MDWCBV', 'B091P3RK7Y', 'B091NYKKLZ', 'B00L0KXIWG']"
楷模 303.0L 银色冰箱 4651773的年均耗电量是多少？,739.0 kWh,B0768PQG1T,7,3,['B0768PQG1T']
阿凡提 62.0L 黑色冰箱 AR2416B的容量是多少？,62.0L,B00E58MM0E,6,2,['B00E58MM0E']
新飞 85.0L 黑色冰箱 BC90的能耗等级是什么？,二级,B0C5MDWCBV,5,1,"['B0C5MDWCBV', 'B091NYKKLZ']"
丹比 74.0L 黑色冰箱 DAR026A1BDD-6的冷藏容量是多少？,73.0L,B07TGXWD7D,9,5,['B07TGXWD7D']
丹比 88.0L 银色冰箱 DCR031B1BSLDD的容量是多少？,88.0L,B00O2N4LDS,16,13,"['B0B4FMCVLV', 'B00O2N4LDS']"
峰会 89.0L 银色冰箱 SPR489OS的零售价是多少？,5439.0元,B0C1HTJ55K,7,4,['B0C1HTJ55K']
丹比 125.0L 白色冰箱 DAR044A4WDD的能耗等级是什么？,三级,B00O2MB5VU,7,4,['B00O2MB5VU']
新飞 45.0L 灰色冰箱 FTC16RE的品牌是什么？,新飞,B0C27YTVZM,8,4,['B0C27YTVZM']
楷模 125.0L 红色冰箱 99091的零售价是多少？,2589.0元,B084NS2LFK,5,2,"['B084NS2LFK', 'B0768PQG1T']"
丹比 88.0L 黑色冰箱 DBC117A1BSSDB-6的搁架类型是什么？,金属丝搁架,B09BXVS17S,15,11,['B09BXVS17S']
丹比 93.0L 黑色冰箱 DAR032B1BM的年均耗电量是多少？,259.0 kWh,B084ZTCNZM,6,2,['B084ZTCNZM']
新飞 133.0L 银色冰箱 FR 472 SL的冷藏容量是多少？,99.0L,B0BV32F8C3,7,4,['B0BV32F8C3']
丹比 88.0L 黑色冰箱 DBC117A1BSSDB-6的年均耗电量是多少？,258.0 kWh,B09BXVS17S,16,12,['B09BXVS17S']
新飞 133.0L 银色冰箱 FR 472 SL的搁架类型是什么？,金属丝搁架,B0BV32F8C3,13,8,['B0BV32F8C3']
丹比 91.0L 白色冰箱 DAR032B1WM的上市年份是哪一年？,2020年,B084ZTKMDY,5,2,['B084ZTKMDY']
峰会 83.0L 黑色冰箱 SWC1535B的能耗等级是什么？,一级,B0098CKRUY,7,3,['B0098CKRUY']
阿凡提 88.0L 绿色冰箱 RMRS31X7G-IS的冷藏容量是多少？,88.0L,B0B3584JLN,5,2,['B0B3584JLN']
峰会 96.0L 银色冰箱 SPR627OS2D的容量是多少？,96.0L,B0BRBN9PZY,5,2,"['B0BRBN9PZY', 'B0BRBN257Y']"
阿凡提 45.0L 黑色冰箱 ARBC17T2PG的颜色是什么？,黑色,B00QEUA8NE,8,3,['B00QEUA8NE']
丹比 74.0L 黑色冰箱 DAR026A1BDD-6的年均耗电量是多少？,253.0 kWh,B07TGXWD7D,8,5,['B07TGXWD7D']
新飞 85.0L 黑色冰箱的搁架类型是什么？,玻璃搁架,B091P3RK7Y,6,3,"['B0C5MDWCBV', 'B091P3RK7Y', 'B091NYKKLZ', 'B00L0KXIWG']"
阿凡提 125.0L 黑色冰箱 RM4416B的颜色是什么？,黑色,B0BQD8XBM2,6,2,['B0BQD8XBM2']
阿凡提 48.0L 银色冰箱的品牌是什么？,阿凡提,B0888WF1YN,6,3,"['B00QLPXVBI', 'B0888WF1YN']"
楷模 303.0L 银色冰箱 4651773的容量是多少？,303.0L,B0768PQG1T,4,2,['B0768PQG1T']
丹比 127.0L 银色冰箱 DCR045B1BSLDB-3的上市年份是哪一年？,2018年,B07B7F8Q6C,7,3,['B07B7F8Q6C']
峰会 164.0L 黑色冰箱 SWBV3067的年均耗电量是多少？,nan kWh,B00D7KKMY4,7,4,['B00D7KKMY4']
新飞 85.0L 黑色冰箱 BC90的上市年份是哪一年？,2022年,B0C5MDWCBV,5,2,"['B0C5MDWCBV', 'B091NYKKLZ']"
LG 787.0L 银色冰箱 LMXS28626S的容量是多少？,787.0L,B076J241YS,6,2,['B076J241YS']
楷模 303.0L 银色冰箱 4651773的能耗等级是什么？,三级,B0768PQG1T,7,3,['B0768PQG1T']
峰会 96.0L 银色冰箱 FF642D的冷藏容量是多少？,nanL,B0BRBN257Y,7,3,"['B0BRBN9PZY', 'B0BRBN257Y']"
丹比 93.0L 黑色冰箱 DAR032B1BM的颜色是什么？,黑色,B084ZTCNZM,6,2,['B084ZTCNZM']
新飞 85.0L 银色冰箱的品牌是什么？,新飞,B091NYNTFG,6,2,"['B0C5MDWCBV', 'B091P3RK7Y', 'B091NYNTFG']"
峰会 476.0L 银色冰箱 FFBF286SS的能耗等级是什么？,一级,B01IFNE57C,6,2,['B01IFNE57C']
阿凡提 62.0L 黑色冰箱 AR2416B的品牌是什么？,阿凡提,B00E58MM0E,7,4,['B00E58MM0E']
丹比 48.0L 银色冰箱 DAR017A3BSLDB的零售价是多少？,1889.0元,B01LWXTSOF,6,2,"['B01LWXTSOF', 'B01GNXWTLU', 'B0888WF1YN']"
阿凡提 48.0L 银色冰箱 DCSR17N3S-IS的搁架类型是什么？,玻璃搁架,B00QLPXVBI,7,3,"['B00QLPXVBI', 'B0888WF1YN']"
峰会 89.0L 银色冰箱 SPR489OS的品牌是什么？,峰会,B0C1HTJ55K,6,3,['B0C1HTJ55K']
丹比 280.0L 银色冰箱 DFF100C1BSLDB的零售价是多少？,7269.0元,B00O2MGO66,5,2,['B00O2MGO66']
峰会 130.0L 银色冰箱 SPR627OS的颜色是什么？,银色,B00TG888MY,8,4,['B00TG888MY']
新飞 88.0L 银色冰箱 HA-B90的搁架类型是什么？,玻璃搁架,B091P22RMT,7,4,"['B091P22RMT', 'B0B4FMCVLV']"
楷模 303.0L 银色冰箱 4651773的颜色是什么？,银色,B0768PQG1T,5,1,['B0768PQG1T']
阿凡提 85.0L 黑色冰箱 BCA306SS-IS的颜色是什么？,黑色,B00L0KXIWG,5,1,['B00L0KXIWG']
新飞 91.0L 黑色冰箱 BC85LB的噪音等级是多少？,40 dB,B0C623PGLB,9,5,['B0C623PGLB']
丹比 91.0L 白色冰箱 DH032A1W-1的冷藏容量是多少？,91.0L,B08Q1HP3JH,6,2,['B08Q1HP3JH']
新飞 91.0L 银色冰箱的零售价是多少？,1189.0元,B0BS9D5R3S,5,2,['B0BS9D5R3S']
丹比 74.0L 黑色冰箱 DAR026A1BDD-6的颜色是什么？,黑色,B07TGXWD7D,7,4,['B07TGXWD7D']
新飞 88.0L 银色冰箱 HA-B90的能耗等级是什么？,一级,B091P22RMT,6,2,"['B091P22RMT', 'B0B4FMCVLV']"
丹比 133.0L 银色冰箱 DCR047A1BBSL的年均耗电量是多少？,267.0 kWh,B08P7DZ9DT,7,3,['B08P7DZ9DT']
峰会 357.0L 银色冰箱 FF1511SS的冷藏容量是多少？,nanL,B01GVO96SU,6,2,['B01GVO96SU']
楷模 835.0L 银色冰箱 72695的上市年份是哪一年？,2020年,B08FF77HGY,7,3,['B08FF77HGY']
丹比 93.0L 银色冰箱 DAR032B1SLM的搁架类型是什么？,玻璃搁架,B084ZTMG42,9,4,['B084ZTMG42']
峰会 89.0L 银色冰箱 SPR489OS的噪音等级是多少？,35 dB,B0C1HTJ55K,9,5,['B0C1HTJ55K']
新飞 85.0L 银色冰箱的年均耗电量是多少？,318.0 kWh,B091NYNTFG,10,7,"['B0C5MDWCBV', 'B091P3RK7Y', 'B091NYNTFG']"
新飞 85.0L 黑色冰箱的颜色是什么？,黑色,B091P3RK7Y,6,2,"['B0C5MDWCBV', 'B091P3RK7Y', 'B091NYKKLZ', 'B00L0KXIWG']"
丹比 48.0L 白色冰箱 DAR017A3WDB的冷藏容量是多少？,48.0L,B01GNXWTLU,6,2,"['B01GNXWTLU', 'B0888WF1YN']"
峰会 164.0L 黑色冰箱 SWBV3067的噪音等级是多少？,35 dB,B00D7KKMY4,9,4,['B00D7KKMY4']
丹比 125.0L 银色冰箱 DCR044B1SLM-6的年均耗电量是多少？,319.0 kWh,B09BYDC4XN,7,3,['B09BYDC4XN']
阿凡提 283.0L 银色冰箱 FF10B3S的年均耗电量是多少？,320.0 kWh,B0BR74MV6Y,6,3,['B0BR74MV6Y']
峰会 357.0L 白色冰箱 SCR1400W的品牌是什么？,峰会,B0C8C9HSB8,7,3,['B0C8C9HSB8']
楷模 835.0L 银色冰箱 72695的品牌是什么？,楷模,B08FF77HGY,7,4,['B08FF77HGY']
LG 651.0L 黑色冰箱的零售价是多少？,34629.0元,B00ZRZB4V2,5,2,['B00ZRZB4V2']
LG 617.0L 银色冰箱 LFDS22520S的年均耗电量是多少？,nan kWh,B07K3PKZR4,7,3,['B07K3PKZR4']
楷模 303.0L 银色冰箱 4651773的噪音等级是多少？,40 dB,B0768PQG1T,12,7,['B0768PQG1T']
LG 612.0L 银色冰箱 LFC22770ST的噪音等级是多少？,35 dB,B00EJNQRW4,5,1,['B00EJNQRW4']
新飞 45.0L 银色冰箱 BC47Stainless的容量是多少？,45.0L,B0BYF5MLKR,8,5,['B0BYF5MLKR']
峰会 83.0L 黑色冰箱 SWC1535B的冷藏容量是多少？,nanL,B0098CKRUY,7,4,['B0098CKRUY']
峰会 130.0L 银色冰箱 SPR627OS的搁架类型是什么？,玻璃搁架,B00TG888MY,8,5,['B00TG888MY']
阿凡提 85.0L 绿色冰箱 RMRT30X7G-IS的冷藏容量是多少？,82.0L,B0B35HK3H6,6,2,['B0B35HK3H6']
阿凡提 62.0L 黑色冰箱 AR2416B的搁架类型是什么？,金属丝搁架,B00E58MM0E,7,3,['B00E58MM0E']
丹比 74.0L 白色冰箱 DAR026A1WDD-6的上市年份是哪一年？,2019年,B07TK552ZK,8,4,['B07TK552ZK']
LG 612.0L 银色冰箱 LFC22770ST的零售价是多少？,15289.0元,B00EJNQRW4,5,2,['B00EJNQRW4']
阿凡提 283.0L 银色冰箱 FF10B3S的零售价是多少？,5719.0元,B0BR74MV6Y,5,2,['B0BR74MV6Y']
楷模 515.0L 黑色冰箱 4670719的容量是多少？,515.0L,B08CFMCNKW,5,1,['B08CFMCNKW']
LG 612.0L 银色冰箱 LFC22770ST的能耗等级是什么？,二级,B00EJNQRW4,6,2,['B00EJNQRW4']
