Question,Answer,Product ID,time,search_time,search_result
佳能 RF800mm F11 IS STM 定焦镜头的镜头类型是什么？,定焦镜头,B08C73SG8N,9,2,['B08C73SG8N']
富士 XF 18-135mm F3.5-5.6 R LM OIS WR 变焦镜头的零售价是多少？,4999元,B00SVMXFQK,8,2,['B00SVMXFQK']
富士 GF 120mm F4 R LM OIS WR Macro 微距镜头的最近对焦距离是多少？,45 cm,B01MZARLEQ,9,5,"['B01MZARLEQ', 'B08Y9Y945K']"
尼康 Z 50mm f/1.2 S 定焦镜头的最近对焦距离是多少？,45 cm,B08J7FDF6G,6,2,['B08J7FDF6G']
富士 XF 50mm F2 R WR 定焦镜头的重量是多少？,0.32 kg,B073S8FYTH,7,3,['B073S8FYTH']
富士 XF 150-600mm F5.6-8 R LM OIS WR 变焦镜头的对焦马达类型是什么？,线性马达（LM）,B0B2J6YKSH,7,2,['B0B2J6YKSH']
佳能 RF24mm F1.8 Macro IS STM 微距镜头的对焦马达类型是什么？,步进马达（STM）,B0B69QZ1DJ,14,10,['B0B69QZ1DJ']
索尼 E 18-55mm F3.5-5.6 OSS 变焦镜头的重量是多少？,0.2 kg,B003M0D0PM,7,2,['B003M0D0PM']
索尼 E 16mm F2.8 广角镜头的上市年份是哪一年？,2010年,B005NI9N84,5,2,['B005NI9N84']
佳能 RF24mm F1.8 Macro IS STM 微距镜头是否具备防尘防雨功能？,False,B0B69QZ1DJ,7,3,['B0B69QZ1DJ']
佳能 RF24-105mm F4-7.1 IS STM 变焦镜头的最大光圈是多少？,4.0,B084BKXDLD,7,2,"['B084BKXDLD', 'B08Y9Y945K']"
索尼 FE 70-300mm F4.5-5.6 G OSS 变焦镜头的零售价是多少？,10999元,B06X9CV5VK,6,2,['B06X9CV5VK']
富士 XF 30mm F2.8 R LM WR Macro 微距镜头的镜头类型是什么？,定焦镜头,B0BK2P7PNK,7,3,['B0BK2P7PNK']
索尼 E 24mm F1.8 ZA Sonnar T 定焦镜头的最大光圈是多少？,1.8,B005IHAI8O,10,6,['B005IHAI8O']
索尼 FE 24mm F2.8 G 定焦镜头的最大光圈是多少？,2.8,B08ZSYD8CD,11,3,['B08ZSYD8CD']
富士 GF 63mm F2.8 R WR 定焦镜头的上市年份是哪一年？,2017年,B01MS8EWXM,8,2,['B01MS8EWXM']
索尼 FE 24-105mm F4 G OSS 变焦镜头的镜头类型是什么？,变焦镜头,B077VKNJGV,16,9,['B077VKNJGV']
富士 GF 45mm F2.8 R WR 定焦镜头的重量是多少？,0.49 kg,B0759FTQ4T,7,2,['B0759FTQ4T']
富士 XF 56mm F1.2 R APD 定焦镜头的对焦马达类型是什么？,步进马达（STM）,B00NF6ZGAA,6,2,"['B00HK8Z9AG', 'B00NF6ZGAA']"
富士 XF 18mm F1.4 R LM WR 定焦镜头的最近对焦距离是多少？,20 cm,B0923F7V45,7,2,"['B0923F7V45', 'B08Y9Y945K']"
尼康 Z DX 50-250mm f/4.5-6.3 VR的对焦马达类型是什么？,步进马达（STM）,B07YX9KYQZ,5,1,['B07YX9KYQZ']
富士 GF 45mm F2.8 R WR 定焦镜头是否具备防尘防雨功能？,True,B0759FTQ4T,6,2,"['B0759FTQ4T', 'B08Y9Y945K']"
富士 XF 56mm F1.2 R APD 定焦镜头的上市年份是哪一年？,2014年,B00NF6ZGAA,27,23,"['B00HK8Z9AG', 'B00NF6ZGAA']"
佳能 RF24-105mm f/4L IS USM 变焦镜头的最大光圈是多少？,4.0,B07H489XDQ,10,4,['B07H489XDQ']
富士 GF 23mm F4 R LM WR 定焦镜头的最大光圈是多少？,4.0,B071R2XGWW,8,2,['B071R2XGWW']
富士 XF 23mm F1.4 R LM WR 定焦镜头的最近对焦距离是多少？,19 cm,B09DTKDNMX,8,2,['B09DTKDNMX']
索尼 FE 12-24mm F2.8 GM 超广角变焦镜头的零售价是多少？,19999元,B09VRGH7PY,6,2,['B09VRGH7PY']
富士 XF 18-120mm F4 LM PZ WR 变焦镜头的重量是多少？,0.47 kg,B0B2HWW749,7,2,"['B00SVMXFQK', 'B0B2HWW749', 'B08Y9Y945K']"
索尼 E 11mm F1.8 超广角定焦镜头的上市年份是哪一年？,2022年,B0CFM38ST9,9,4,['B0CFM38ST9']
富士 XF 14mm F2.8 R 定焦镜头是否具备防尘防雨功能？,False,B0BG2TZTP8,6,2,['B0BG2TZTP8']
索尼 FE 135mm F1.8 GM 镜头的上市年份是哪一年？,2019年,B07PMLVMML,7,2,['B07PMLVMML']
富士 GF 50mm F3.5 R LM WR 定焦镜头的镜头卡口是什么？,富士G卡口,B07TWYNDQ2,5,2,['B07TWYNDQ2']
索尼 E 20mm F2.8 定焦镜头的最大光圈是多少？,2.8,B0779D1PDZ,7,2,['B0779D1PDZ']
佳能 RF24-105mm F4-7.1 IS STM 变焦镜头是否具备防尘防雨功能？,False,B084BKXDLD,6,2,['B084BKXDLD']
富士 GF 45-100mm F4 R LM WR 变焦镜头的零售价是多少？,15999元,B08412X7BV,7,4,['B08412X7BV']
富士 XF 18mm F1.4 R LM WR 定焦镜头的最大光圈是多少？,1.4,B0923F7V45,8,3,['B0923F7V45']
富士 XF 18mm F2 R 定焦镜头的镜头卡口是什么？,富士X卡口,B0BB7QTXX8,5,2,['B0BB7QTXX8']
富士 XF 18-135mm F3.5-5.6 R LM OIS WR 变焦镜头的最近对焦距离是多少？,45 cm,B00SVMXFQK,6,2,['B00SVMXFQK']
索尼 E 18-135mm F3.5-5.6 OSS 变焦镜头的对焦马达类型是什么？,线性马达（LM）,B079B11P7V,5,2,['B079B11P7V']
富士 XF 23mm F2 R WR 定焦镜头的零售价是多少？,3999元,B01L0AF7T2,6,2,['B01L0AF7T2']
索尼 E 16-70mm F4 ZA OSS Vario-Tessar 镜头的最近对焦距离是多少？,35 cm,B00EZK11A4,7,3,"['B07JYB63JP', 'B00EZK11A4']"
索尼 Fisheye 超广角镜头的零售价是多少？,4999元,B003M0D0PW,7,3,"['B0CFM38ST9', 'B077XPS25J', 'B003M0D0PW', 'B09VRGH7PY', 'B0CFWKNNJK']"
富士 XF 16-55mm F2.8 R LM WR 变焦镜头的最近对焦距离是多少？,30 cm,B00RSQTDMA,7,2,['B00RSQTDMA']
索尼 FE PZ 16-35mm F4 G 电动变焦镜头的对焦马达类型是什么？,线性马达（LM）,B09W6CG368,7,2,['B09W6CG368']
佳能 RF70-200mm F2.8L IS USM 变焦镜头的最大光圈是多少？,2.8,B07ZJGPMBV,10,2,"['B07ZJGPMBV', 'B08C6ZRVC5']"
尼康 Z 24-70mm f/2.8 S的零售价是多少？,15999元,B08Y9Y69JB,5,2,['B08Y9Y69JB']
索尼 E 50mm F1.8 定焦镜头的镜头卡口是什么？,索尼E卡口,B00ET0669Q,6,2,['B00ET0669Q']
索尼 FE 35mm F1.8 定焦镜头的最近对焦距离是多少？,22 cm,B07V5CR8S2,6,2,"['B00C7WD3YY', 'B07V5CR8S2']"
索尼 E 16-55mm F2.8 G 标准变焦镜头的重量是多少？,0.76 kg,B07WZVKZHK,6,2,['B07WZVKZHK']
富士 GF 50mm F3.5 R LM WR 定焦镜头的对焦马达类型是什么？,线性马达（LM）,B07TWYNDQ2,5,2,['B07TWYNDQ2']
富士 XF 18-55mmF2.8-4 R LM OIS 变焦镜头的上市年份是哪一年？,2012年,B0B5G2W9XT,8,4,"['B0B5G2W9XT', 'B0B2HWW749', 'B08L41GDC8', 'B0145MFJB8', 'B079BRLDF7']"
佳能 RF600mm F11 IS STM 定焦镜头的重量是多少？,0.93 kg,B08C6Z5F2L,6,2,"['B08C6Z5F2L', 'B07WZVKZHK']"
索尼 FE 40mm F2.5 G 定焦镜头的最大光圈是多少？,2.5,B08ZSZ5Y4T,8,2,['B08ZSZ5Y4T']
索尼 E 16mm F2.8 广角镜头的零售价是多少？,1999元,B005NI9N84,5,2,['B005NI9N84']
索尼 FE 28-60mm F4-5.6 变焦镜头的重量是多少？,0.17 kg,B08J3HTGQX,9,6,['B08J3HTGQX']
尼康 Z 24mm f/1.8 S 定焦镜头的镜头类型是什么？,定焦镜头,B07W86M8FG,7,3,['B07W86M8FG']
索尼 E PZ 10-20mm F4 G 电动变焦镜头的重量是多少？,0.18 kg,B0B2X2Z31L,8,3,['B0B2X2Z31L']
索尼 E 20mm F2.8 定焦镜头的对焦马达类型是什么？,步进马达（STM）,B0779D1PDZ,5,2,['B0779D1PDZ']
富士 XF 27mm F2.8 R WR 定焦镜头是否具备防尘防雨功能？,True,B08TP4QYT2,6,2,['B08TP4QYT2']
富士 XF 50-140mm F2.8 R LM OIS WR 变焦镜头的光圈叶片有多少片？,7片,B0B31DRP4Z,7,2,['B0B31DRP4Z']
索尼 E 10-18mm F4 OSS 镜头是否具备防尘防雨功能？,False,B009Z3PBZC,6,2,"['B077XPS25J', 'B009Z3PBZC']"
索尼 E PZ 18-110mm F4 G OSS 变焦镜头的对焦马达类型是什么？,超声波马达（SSM）,B01M02QGGA,9,3,['B01M02QGGA']
佳能 RF85mm F1.2L USM 定焦镜头的上市年份是哪一年？,2019年,B07RB7SHD7,7,2,"['B07RB7SHD7', 'B08Y9Y945K']"
富士 XF 14mm F2.8 R 定焦镜头的光圈叶片有多少片？,7片,B0BG2TZTP8,7,2,['B0BG2TZTP8']
尼康 Z DX 16-50mm f/3.5-6.3 VR的最大光圈是多少？,3.5,B07YX95XJL,8,3,['B07YX95XJL']
佳能 RF600mm F11 IS STM 定焦镜头的最大光圈是多少？,11.0,B08C6Z5F2L,8,3,['B08C6Z5F2L']
索尼 FE 35mm F1.4 ZA 定焦镜头的最大光圈是多少？,1.4,B0199BF87K,10,5,['B0199BF87K']
富士 XF 16mm F1.4 R WR 定焦镜头的对焦马达类型是什么？,线性马达（LM）,B09J21RPT5,10,6,['B09J21RPT5']
富士 XC 16-50mm F3.5-5.6 OIS 变焦镜头的光圈叶片有多少片？,7片,B0145MFJB8,24,20,['B0145MFJB8']
佳能 RF70-200mm F4L IS USM 变焦镜头的零售价是多少？,12999元,B08M8QPS1V,8,2,"['B08M8QPS1V', 'B08C6ZRVC5']"
佳能 RF70-200mm F2.8L IS USM 变焦镜头的上市年份是哪一年？,2019年,B07ZJGPMBV,6,2,['B07ZJGPMBV']
富士 XF 16-55mm F2.8 R LM WR 变焦镜头的重量是多少？,0.65 kg,B00RSQTDMA,6,3,['B00RSQTDMA']
索尼 FE 55mm F1.8 ZA 镜头的重量是多少？,0.28 kg,B08Z7NF7YW,5,2,"['B01H0LYVZG', 'B08Z7NF7YW']"
索尼 FE 50mm F1.2 GM 镜头的镜头卡口是什么？,索尼E卡口,B08Z4HVBXC,8,4,['B08Z4HVBXC']
索尼 FE 85mm F1.8 镜头的光圈叶片有多少片？,9片,B06WP74LF9,6,3,"['B06WP74LF9', 'B078TT74V4']"
富士 XF 18mm F1.4 R LM WR 定焦镜头的重量是多少？,0.37 kg,B0923F7V45,10,4,"['B0923F7V45', 'B08Y9Y945K']"
佳能 RF100-500mm F4.5-7.1L IS USM 变焦镜头的重量是多少？,1.37 kg,B08C6ZRVC5,8,2,['B08C6ZRVC5']
索尼 E 16-55mm F2.8 G 标准变焦镜头的光圈叶片有多少片？,9片,B07WZVKZHK,7,2,['B07WZVKZHK']
佳能 RF24mm F1.8 Macro IS STM 微距镜头的上市年份是哪一年？,2022年,B0B69QZ1DJ,11,2,['B0B69QZ1DJ']
索尼 FE 14mm F1.8 GM 镜头的光圈叶片有多少片？,9片,B0CFM3WFMR,6,2,"['B07FHDZ3Z6', 'B0CFM3WFMR', 'B08Y9Y945K']"
索尼 FE 70-200mm F4 G OSS 镜头的镜头卡口是什么？,索尼E卡口,B00G9UJW36,6,2,['B00G9UJW36']
索尼 FE 28mm F2 定焦镜头的零售价是多少？,2999元,B00ZAIGQUU,7,2,['B00ZAIGQUU']
索尼 FE 85mm F1.4 GM 定焦镜头的重量是多少？,0.82 kg,B078TT74V4,9,2,['B078TT74V4']
佳能 RF28-70mm f/2L USM 变焦镜头的镜头卡口是什么？,佳能RF卡口,B07H4F64XL,6,2,['B07H4F64XL']
索尼 FE 35mm F1.8 定焦镜头的光圈叶片有多少片？,9片,B07V5CR8S2,8,4,['B07V5CR8S2']
